

DRAM,5276.44,5078.98,4875.26,4938.92,4807.18,4433.53,4296.49,4313.12,4297.68,4333.47,4294.11,4350.68,4328.56,4296.13,4366.60,4272.01,4371.05,4277.02,4387.06,4270.86,4346.17,4319.45,4313.09,4251.67,4351.05,4366.58,4361.28,4292.53,4318.92,4243.23,4316.63,4348.92,4350.09,4313.39,4247.04,4274.92,4287.94,4228.22,4349.14,4206.20,4235.57,4394.23,4216.32,4304.41,4285.55,4255.45,4296.97,4267.79,4271.44,4197.69,4286.89,4308.33,4303.01,4212.19,4238.57,4288.54,4293.68,4199.08,4259.24,4300.75,4292.89,4264.97,4263.51,4226.19,4334.08,4193.57,4328.65,4214.93,4294.25,4294.05,4244.31,4322.87,4225.34,4311.88,4282.84,4320.86,4222.11,4227.48,4319.44,4316.65,4267.79,4254.01,4297.12,4196.45,4331.03,4217.51,4271.54,4304.66,4261.84,4266.33,4323.68,4210.63,4332.37,4221.28,4351.86,4238.85,4297.87,4261.90,4263.77,4293.85,4259.87,4257.71,4183.31,4283.41,4298.09,4300.27,4190.07,4320.06,4222.44,4244.77,4270.96,4208.62,4296.19,4262.10,4201.28,4289.43,4312.17,4314.60,4212.65,3889.89,4057.71,4246.02,4323.62,4216.07,4353.37,4245.77,4246.00,4283.51,4272.15,4201.00,4289.03,4313.79,4235.18,4278.13,4179.27,4359.42,4195.17,4186.66,4317.54,4317.14,4227.54,4288.53,4202.91,4317.30,4197.34,4361.54,4198.13,4316.95,4206.08,4286.35,4227.75,4244.59,4208.36,4280.82,4175.31,4306.44,4191.94,4263.66,4257.54,4203.05,4173.21,4286.46,4293.47,4280.17,4185.07,4272.11,4360.86,4183.97,4221.71,4291.69,4299.58,4204.10,4295.93,4209.52,4275.02,4226.76,4250.69,4286.72,4258.62,4175.18,4291.42,4197.90,4246.38,4247.02,4202.41,4295.31,4205.76,4331.82,4176.44,4218.40,4294.32,4321.81,4206.13,4291.46,4260.95,4234.16,4307.82,4229.62,4253.85,4279.96
DRAM,5251.40,5052.81,4907.81,4866.29,4794.64,4435.60,4306.20,4321.20,4280.71,4318.67,4276.33,4333.40,4311.45,4267.94,4355.09,4263.33,4363.68,4263.40,4374.85,4266.17,4341.27,4312.87,4262.50,4197.93,4297.90,4312.65,4319.12,4253.47,4258.39,4198.09,4284.12,4300.74,4304.73,4276.04,4166.59,4234.85,4190.38,4220.90,4274.72,4170.44,4268.70,4305.26,4172.86,4320.91,4229.01,4297.61,4246.41,4306.01,4190.99,4179.05,4276.65,4273.85,4247.96,4203.85,4209.77,4280.64,4210.68,4161.29,4265.92,4304.24,4194.46,4293.33,4185.56,4248.32,4241.04,4203.05,4269.34,4185.27,4310.69,4177.90,4275.60,4217.22,4247.22,4216.97,4279.52,4229.36,4168.18,4239.99,4276.91,4273.23,4166.80,4289.04,4184.27,4249.96,4231.48,4209.38,4248.02,4284.87,4185.89,4323.76,4208.78,4266.86,4215.86,4282.28,4262.82,4223.38,4285.80,4197.01,4339.02,4227.17,4310.91,4177.11,4242.93,4287.21,4294.22,4211.36,4236.85,4290.06,4196.58,4301.61,4177.63,4279.76,4245.02,4173.22,4232.07,4294.03,4298.75,4201.41,3991.02,4189.28,4187.69,4338.70,4210.72,4288.56,4241.99,4249.40,4221.41,4275.00,4179.26,4241.47,4300.64,4237.48,4279.36,4091.53,4305.85,4246.09,4187.25,4293.47,4378.89,4202.25,4329.89,4193.98,4307.76,4207.77,4342.29,4216.39,4284.01,4241.78,4257.75,4267.96,4230.62,4246.44,4323.55,4205.55,4288.71,4246.14,4245.34,4282.43,4251.97,4187.56,4264.99,4295.60,4292.21,4204.70,4199.61,4393.07,4234.79,4192.74,4295.18,4305.08,4252.40,4262.71,4252.14,4240.65,4273.38,4219.44,4339.70,4223.47,4230.38,4249.36,4249.15,4219.20,4309.17,4184.78,4297.56,4226.41,4278.17,4244.27,4203.45,4313.83,4330.73,4265.12,4263.92,4316.49,4208.50,4330.46,4237.49,4297.76,4243.68,4524.65
DRAM,5246.85,5058.00,5064.04,4932.50,4764.99,4410.34,4264.54,4287.89,4260.18,4299.44,4251.82,4306.91,4282.36,4235.22,4319.70,4226.82,4319.99,4229.08,4338.04,4223.79,4292.29,4285.69,4224.35,4184.41,4293.37,4297.67,4302.83,4242.46,4229.18,4192.88,4292.76,4299.43,4295.36,4253.91,4153.28,4249.41,4180.01,4229.63,4233.74,4150.07,4288.46,4231.84,4175.58,4296.40,4158.44,4262.91,4155.66,4273.83,4142.00,4186.51,4259.62,4250.74,4204.03,4179.63,4198.23,4277.38,4140.94,4153.21,4237.61,4273.99,4182.15,4263.90,4155.90,4286.11,4183.58,4238.11,4227.88,4211.65,4275.42,4172.31,4291.12,4166.98,4247.61,4192.40,4248.06,4166.08,4145.31,4243.82,4231.81,4188.36,4159.88,4230.52,4141.62,4260.51,4156.44,4212.86,4250.46,4192.82,4210.49,4246.57,4159.95,4249.42,4176.48,4291.57,4147.71,4250.19,4168.83,4227.01,4200.94,4240.30,4163.36,4160.13,4254.22,4263.59,4222.47,4152.75,4308.70,4144.80,4251.70,4183.97,4213.49,4242.65,4181.99,4175.07,4260.34,4263.14,4211.62,4118.76,4275.65,4165.80,4250.55,4213.47,4197.04,4246.98,4185.94,4148.06,4271.24,4135.92,4161.99,4248.04,4216.70,4214.73,4158.21,4280.10,4295.91,4198.13,4268.81,4404.23,4199.81,4302.82,4225.67,4277.04,4242.67,4277.28,4292.17,4256.85,4281.38,4239.13,4315.58,4212.05,4294.33,4289.83,4256.85,4260.32,4292.21,4218.18,4312.76,4272.64,4194.45,4231.11,4297.10,4298.38,4242.69,4195.13,4355.69,4276.83,4189.11,4272.09,4304.10,4287.52,4229.57,4299.06,4214.12,4327.15,4206.93,4323.65,4249.19,4285.09,4228.36,4311.80,4195.86,4327.16,4218.27,4266.35,4270.86,4237.95,4289.65,4204.34,4281.99,4323.13,4316.00,4213.22,4347.59,4228.21,4288.72,4288.92,4301.28,4233.14,4378.52,5316.42
DRAM,5244.31,5050.93,5057.41,5013.02,4798.88,4453.31,4303.10,4306.62,4289.23,4312.15,4273.08,4317.20,4305.35,4275.64,4344.51,4252.70,4352.02,4255.14,4369.28,4253.05,4325.75,4298.99,4257.72,4198.83,4292.48,4296.42,4298.14,4240.57,4253.85,4190.64,4281.09,4298.93,4302.86,4273.01,4174.37,4248.33,4208.84,4199.61,4261.60,4157.18,4255.47,4290.62,4167.15,4311.59,4217.35,4287.51,4237.78,4301.10,4176.06,4166.18,4265.53,4264.24,4236.91,4189.57,4202.44,4276.84,4199.79,4161.00,4265.19,4298.41,4182.86,4289.36,4174.22,4248.87,4219.89,4190.77,4254.10,4185.19,4314.69,4163.09,4274.81,4195.68,4242.50,4200.43,4272.46,4217.60,4163.88,4243.11,4274.68,4259.75,4156.28,4280.38,4160.49,4252.73,4217.05,4217.13,4240.04,4261.18,4189.45,4311.84,4177.82,4264.80,4180.81,4282.43,4237.19,4230.64,4248.48,4193.98,4308.70,4231.14,4270.57,4161.90,4243.15,4276.09,4276.99,4171.91,4257.53,4228.27,4199.65,4257.08,4168.16,4273.70,4228.50,4177.64,4241.60,4277.54,4275.40,4171.72,3994.49,4317.63,4245.20,4362.01,4222.05,4341.13,4245.97,4261.39,4268.11,4294.72,4207.20,4280.89,4319.12,4248.62,4333.83,3756.67,3890.36,4231.64,4237.15,4345.32,4336.24,4254.40,4304.60,4227.51,4334.22,4228.60,4386.90,4231.37,4343.08,4238.62,4312.73,4267.62,4280.86,4259.99,4343.41,4219.63,4335.46,4250.88,4291.21,4296.90,4260.00,4218.83,4303.62,4314.41,4318.84,4225.81,4250.18,4392.55,4233.90,4228.24,4321.67,4326.54,4262.59,4290.57,4267.16,4273.40,4282.60,4249.72,4352.57,4264.40,4258.19,4290.04,4274.19,4233.32,4317.98,4199.85,4319.21,4228.03,4276.26,4268.81,4245.14,4341.91,4345.40,4290.17,4281.19,4343.70,4238.00,4346.90,4276.18,4335.73,4268.09,4487.99
DRAM,5194.63,5033.11,4835.68,4900.76,4788.09,4424.25,4297.56,4311.41,4276.73,4324.92,4267.34,4320.92,4302.26,4258.37,4347.33,4252.72,4350.55,4252.92,4359.54,4240.18,4324.48,4308.76,4245.54,4201.45,4309.36,4313.76,4312.97,4245.66,4246.81,4192.69,4281.47,4300.09,4300.42,4275.05,4175.60,4269.38,4210.84,4214.11,4237.91,4153.73,4272.78,4276.54,4182.19,4323.63,4218.02,4305.98,4237.63,4320.35,4171.88,4176.76,4268.01,4266.57,4238.08,4194.90,4203.60,4289.07,4202.44,4167.57,4274.57,4301.04,4185.58,4297.68,4175.03,4262.94,4223.99,4206.91,4262.81,4191.98,4311.96,4164.75,4259.98,4192.42,4247.00,4203.83,4268.05,4209.05,4160.48,4244.93,4267.03,4252.78,4162.73,4287.68,4156.44,4252.38,4209.79,4216.49,4237.20,4253.05,4196.03,4315.67,4173.53,4274.18,4182.85,4291.78,4236.02,4236.45,4258.25,4208.06,4311.43,4241.75,4268.94,4163.57,4247.50,4276.30,4268.86,4164.82,4255.63,4221.27,4207.09,4249.65,4167.08,4267.79,4228.50,4176.07,4254.24,4288.07,4286.59,4175.75,4136.84,4264.63,4193.61,4304.62,4172.69,4291.06,4198.41,4213.16,4228.18,4229.66,4156.56,4236.73,4262.08,4187.22,4258.03,4145.25,4301.83,4138.49,4130.54,4263.86,4249.75,4182.86,4223.20,4165.93,4247.88,4143.81,4305.77,4157.61,4270.66,4154.22,4265.03,4158.98,4226.03,4178.80,4216.93,4152.27,4244.06,4129.47,4247.51,4194.19,4121.58,4148.43,4231.75,4232.19,4192.82,4140.69,4290.95,4226.97,4129.13,4211.04,4238.07,4222.80,4169.78,4224.43,4158.85,4246.51,4138.49,4266.41,4172.81,4181.99,4164.47,4188.69,4137.96,4248.61,4123.88,4231.76,4195.06,4234.67,4182.62,4124.94,4228.01,4244.86,4183.92,4190.35,4231.75,4143.83,4265.14,4144.63,4217.67,4188.37,4615.14,6323.60
NVMe,953.83,3481.62,3452.44,3464.97,3469.47,3432.84,3470.89,3449.96,3470.19,3454.14,3463.84,3465.55,3434.19,3452.37,3438.33,3351.52,3401.02,3409.96,3380.52,2048.08,1232.93,2430.04,2440.58,2440.37,3191.40,3366.31,3375.68,3368.86,3380.76,3416.52,3398.15,3406.03,3303.41,3359.99,3358.04,3324.60,3016.14,1911.15,1463.60,2433.54,2428.28,2437.27,2440.41,2445.11,2438.02,3291.20,3345.01,3319.18,3327.72,3292.85,3320.97,3340.48,2912.94,2308.33,2259.77,2795.14,3331.73,3317.54,3360.82,3315.31,3344.88,3328.78,3335.86,3339.61,3325.71,3381.01,3364.77,3349.45,3309.11,3349.15,3354.48,3306.39,2290.22,2283.42,2431.30,3351.31,3314.45,3357.94,3366.63,3323.68,3286.35,3346.52,3419.41,3360.53,3401.02,3350.70,3355.42,3366.59,3344.00,3383.29,3347.46,2407.27,2071.66,1594.69,2439.92,2442.93,2449.36,2450.93,2457.54,2451.24,2449.03,2436.13,2426.26,2430.85,2427.90,1969.71,1265.94,2044.81,2904.41,3387.21,3435.60,3433.34,3405.99,3413.03,3422.66,3389.83,3424.38,3399.97,3360.09,3404.68,3375.92,3412.80,3382.38,2567.57,2140.58,1507.72,2431.86,2448.05,2448.17,2439.72,2540.33,3590.20,4128.69,5907.64,4512.86,4041.75,1706.61,4029.10,4109.39,4174.43,4042.58,3984.80,3962.26,1633.29,4012.57,4156.09,4024.99,4063.02,3985.90,1607.62,4033.06,3868.74,4066.13,4057.44,3971.28,1607.98,4090.43,4113.94,4112.16,4042.61,4017.28,1591.28,4078.46,4078.06,4110.18,3983.12,3962.01,1567.91,4046.80,4101.25,3996.64,4012.82,3935.76,3924.32,1771.34,4031.37,4058.26,4036.42,4028.71,4029.14,1589.07,4094.40,4113.90,4082.79,4006.00,3998.49,1578.48,4091.10,4056.77,4012.72,3758.33,3995.07,1595.60,4083.13,4138.77,5965.61,5963.45,5921.82,3814.51,1670.09
NVMe,952.58,3445.62,3408.11,3423.56,3426.03,3396.92,3434.71,3422.64,3436.59,3431.42,3424.71,3448.83,3411.69,3413.42,2034.05,1240.87,2638.42,3350.07,3390.99,3398.18,3383.93,3372.07,3397.19,3363.61,3404.91,3348.88,3400.17,3372.92,3386.56,3381.73,3455.86,3411.36,2076.99,1259.15,2172.14,2583.48,3301.81,3343.02,3357.12,3339.15,3345.86,3357.64,3339.01,3372.36,3321.89,3378.33,3338.77,2564.29,2425.59,1551.96,1394.31,2400.41,2410.30,2422.70,2422.35,2440.36,2445.78,2433.96,2436.49,2445.17,2446.70,2678.73,3399.23,2032.67,1286.21,2180.66,2417.90,2424.22,2432.59,3204.01,3383.03,3414.68,3395.86,3309.68,3313.12,3391.68,3422.93,3396.26,3391.78,2948.40,1995.51,1477.01,2461.99,3357.51,3434.04,3339.02,3397.24,3396.62,3402.66,3377.78,3395.77,3364.10,3395.77,3390.72,3366.96,3396.59,3373.56,3368.58,2364.66,2302.81,2412.12,3375.68,3349.54,3388.95,3400.38,3370.35,3356.25,3421.75,3346.09,3383.97,3401.05,3371.03,3404.42,3374.06,3398.48,3391.77,3376.53,2689.80,2318.17,2268.62,2936.10,3407.08,3410.36,3380.72,3369.33,3401.47,3387.10,3371.46,3394.36,3390.51,3379.97,3391.60,3392.06,3548.51,4043.69,1289.82,3901.88,3994.05,4039.81,4092.07,4133.42,3985.40,1695.65,3942.99,4071.96,4016.30,4114.48,3982.70,1566.95,4001.77,4066.39,3907.68,3982.11,4025.17,1561.56,4017.41,4041.84,4057.63,4129.20,4049.06,1570.89,4003.79,4045.80,4046.39,4095.96,4015.55,1557.67,3948.28,4054.58,4029.83,4032.23,3956.78,1706.07,4144.07,4020.35,4026.22,4018.94,4056.30,3987.70,1563.58,4016.82,4118.11,4088.34,4125.99,3992.57,1568.62,3998.12,4072.35,4083.28,4015.16,3898.56,1633.37,4022.13,4120.56,4003.62,2733.48,5960.57,5094.88,2438.28,3962.66
NVMe,1179.30,3567.03,2561.44,2635.14,2628.54,2604.97,3327.26,3443.98,3439.50,3458.70,3442.74,3431.66,3439.86,3438.47,3322.50,3353.55,3380.77,3377.52,3361.18,3328.07,3363.86,3378.75,3369.97,2824.74,2328.64,2104.22,1940.43,2438.63,2466.84,3449.20,3429.21,3416.77,3323.78,3370.00,3373.92,3345.55,3348.90,3381.42,3344.31,3334.86,3376.49,3101.48,2321.20,2206.75,2459.24,3330.08,3398.40,3345.10,3403.28,3367.27,3358.54,3389.15,3343.91,3358.70,3396.53,3369.01,3357.14,3357.52,3378.49,3349.06,3355.51,2271.42,2173.69,2456.36,3360.32,3406.13,3371.81,3398.16,3392.25,3428.39,3437.24,3324.70,3377.02,3394.05,3366.05,3379.24,3339.22,3386.10,3342.78,3389.52,2195.97,1311.73,1963.98,2467.45,2463.58,2462.72,2427.71,2676.55,3373.28,3422.05,3406.00,3409.90,3296.00,3468.40,3366.09,3417.86,2542.03,2388.24,2404.51,2636.02,3398.63,3439.11,3400.25,3431.76,3407.53,3401.40,3406.08,3396.31,3385.65,3394.84,3386.26,3369.97,3403.32,3420.37,3394.00,3382.01,1812.90,1364.31,2446.32,2448.52,2447.16,2458.91,2421.71,2429.70,2426.06,2416.96,2944.43,3468.39,3373.18,3391.00,3423.53,2715.62,2214.59,2215.45,2947.75,3391.52,3418.39,3896.14,4958.53,5365.38,4025.12,3964.54,3924.43,4007.50,1588.06,4017.39,3943.54,3937.61,3972.45,3984.12,1641.03,4014.78,4028.35,3955.66,3983.04,4004.99,1605.53,4026.92,3995.86,3939.66,3967.35,3989.80,1664.12,4093.34,4007.44,3967.49,4003.06,3975.34,1647.82,4039.09,3986.55,3927.34,3987.43,3966.79,1643.27,4042.69,3979.26,3925.63,3953.57,4212.75,3999.87,1640.77,4012.10,3996.73,3986.05,3993.75,4014.78,1657.40,4041.41,3936.42,3939.58,3963.87,3975.19,1708.98,3955.59,3709.78,3941.58,4050.91,3995.99,1630.13
NVMe,937.25,3458.78,3463.26,3467.49,3479.37,3446.62,3476.74,3040.50,2640.06,2636.84,2564.43,2747.10,3455.59,3398.14,3382.63,3417.52,3418.49,3390.63,3365.86,3379.89,3395.15,3403.39,3390.64,3400.19,3402.09,3401.70,3387.28,3371.06,2257.37,2160.36,2473.65,3080.82,3401.67,3369.46,3409.84,3400.82,3359.75,3367.71,3404.63,3352.88,3393.52,3416.55,3387.27,3395.03,3394.03,3396.07,3401.31,3050.13,2193.65,2344.35,2529.07,3354.88,3373.38,3343.86,3390.58,3406.02,3364.98,3385.22,3345.15,3395.74,3355.64,3399.47,3396.27,3391.51,3395.67,3396.94,3370.13,2173.62,2349.29,2400.82,3433.29,3410.70,3361.76,3418.28,3419.69,3367.05,3412.67,3356.70,3402.00,3359.30,3412.12,3376.82,3392.09,3416.60,3401.63,3358.37,2265.46,2243.67,2290.56,3137.33,3365.21,3389.78,3360.89,3407.99,3374.99,3209.61,3436.00,3431.67,3353.81,3419.91,3403.78,3416.50,3379.82,3420.95,3388.20,2722.40,2370.13,2374.37,2607.74,3397.21,3384.16,3404.93,3368.81,3400.00,3379.10,3356.53,3402.95,3408.93,3376.05,3391.83,3436.93,3368.10,3403.84,3416.13,3372.04,2403.03,2358.29,2201.18,3243.25,3362.42,3391.33,3352.56,3386.36,3372.58,3422.03,3464.56,3376.55,3388.22,3432.09,3414.57,3407.25,3395.79,3411.78,3397.10,2873.01,763.35,4013.09,3967.18,4015.31,4067.81,1580.55,3971.41,4004.20,4029.82,4014.48,4113.33,4060.56,1593.60,3985.87,4031.01,4040.11,4097.13,3844.92,1599.50,3991.17,4012.09,4036.24,4077.48,4084.10,1629.83,4031.29,4061.88,4013.75,4115.93,4080.99,1629.30,3957.31,3998.67,3996.63,4089.32,4063.54,1627.16,3957.25,3949.67,4230.95,4048.78,4033.83,4048.43,1612.38,4011.97,4050.57,4072.21,4098.20,4095.88,1637.05,3963.32,4011.58,4016.44,4123.29,4115.06


DRAM,5723.45,5318.83,5262.85,5216.96,5046.20,4977.79,4420.34,4275.26,4249.43,4359.23,4350.15,4331.84,4327.13,4237.11,4269.60,4347.82,4338.25,4329.64,4293.67,4250.53,4234.88,4329.09,4335.32,4341.04,4302.39,4269.37,4312.50,4311.18,4172.40,4272.46,4150.84,4393.75,4187.43,4282.53,4197.82,4282.68,4208.95,4268.72,4225.46,4197.14,4228.56,4293.12,4295.23,4189.30,4197.62,4262.32,4290.55,4196.62,4346.28,4249.24,4342.21,4215.84,4264.14,4385.22,4244.28,4218.51,4323.60,4323.16,4266.87,4345.96,4216.81,4357.99,4228.20,4334.96,4258.97,4326.18,4269.11,4259.88,4325.53,4245.20,4332.35,4243.54,4353.01,4237.29,4337.28,4246.86,4355.83,4241.40,4339.16,4235.26,4329.58,4258.61,4252.46,4317.88,4208.92,4346.98,4228.45,4302.11,4272.43,4195.97,4284.90,4309.30,4313.70,4224.79,4275.66,4234.24,4170.83,4250.99,4308.33,4204.49,4188.57,4275.42,4196.41,4297.98,4313.06,4326.09,4365.93,4395.70,4256.56,4327.46,4276.05,4121.93,4317.93,4190.83,4214.16,4412.16,4326.71,4192.69,4368.29,4389.58,4294.11,4312.04,4229.68,4167.18,4270.31,3898.53,4118.26,4132.63,3997.17,4202.63,4318.19,4101.30,3963.07,4240.58,3401.85,4321.76,4260.12,4192.55,4254.12,3938.24,4221.85,4228.45,4181.87,4264.58,4288.59,4267.39,4049.32,4063.71,3871.25,4230.24,4216.91,4246.08,4320.54,4084.42,4341.19,4313.14,4202.19,4373.34,4076.09,4340.63,4217.58,4307.56,4052.35,4063.44,4133.65,4137.71,3962.42,4208.19,4116.77,4335.60,4109.57,3781.34,4331.37,4071.83,3900.33,4191.50,4130.69,3621.93,3453.22,4094.48,4189.12,4059.44,4225.07,4065.03,4064.37,4269.87,3733.63,4229.07,4221.74,4373.04,4207.59,4196.64,4225.50,3888.14,4249.74,4085.31,4310.85,4422.14,4213.48,6223.78
DRAM,5824.43,5081.96,4821.44,4729.21,4603.82,4303.81,4217.41,4257.92,4308.02,4378.21,4366.65,4307.44,4310.93,4243.24,4333.98,4360.71,4357.52,4299.69,4333.63,4236.25,4285.00,4347.06,4356.44,4323.89,4334.70,4246.17,4384.21,4272.65,4321.19,4130.19,4345.79,4296.41,4232.30,4244.79,4247.99,4234.88,4264.91,4220.86,4244.86,4175.94,4264.69,4282.85,4253.36,4172.34,4228.30,4272.00,4183.65,4270.05,4356.02,4253.98,4341.01,4213.94,4384.97,4313.58,4209.03,4263.90,4335.20,4332.74,4276.85,4290.57,4259.73,4315.30,4243.15,4365.32,4222.14,4392.98,4223.97,4324.62,4276.74,4286.02,4287.74,4300.74,4305.99,4258.07,4319.81,4274.65,4315.17,4277.10,4299.70,4297.21,4318.63,4200.73,4309.55,4271.30,4248.92,4326.82,4209.05,4364.16,4228.08,4213.92,4320.00,4315.72,4303.61,4197.71,4287.97,4200.39,4179.40,4343.60,4337.61,4185.24,4276.26,4330.78,4126.16,4407.92,4353.36,4244.51,4261.72,4172.76,4155.43,4258.79,4244.29,4220.77,4291.99,4184.78,4189.91,4273.42,4241.31,4101.90,4385.03,3987.21,4192.78,4435.73,4221.24,4103.07,4325.33,3754.40,4365.23,4236.04,4155.16,4196.30,4185.71,4371.29,4094.31,4181.07,4327.08,4268.92,4136.78,4179.58,4050.26,4183.23,4066.13,4128.67,4218.83,4255.29,4127.80,4051.98,4142.07,4066.43,4308.10,4372.05,4148.97,4203.75,4321.78,4260.08,3768.44,4133.48,3965.40,4072.58,4132.58,4134.52,4186.18,4272.57,4174.27,4206.66,4065.01,3926.32,4146.27,4253.50,4104.10,4317.76,4195.78,4191.17,4282.82,4101.45,4262.45,4125.75,4362.27,3750.71,3848.02,3953.23,4200.27,4200.61,4345.25,3716.75,4282.00,4367.22,4399.87,4230.64,4292.92,4399.62,4251.21,4287.13,4230.60,4284.55,4396.51,4329.17,4162.89,3760.26,4071.38,5790.06
DRAM,5678.17,5384.84,5348.88,5296.14,5102.77,5066.98,4472.11,4335.98,4294.35,4415.50,4426.93,4410.78,4377.66,4294.38,4300.58,4413.47,4416.48,4409.09,4331.67,4345.64,4272.32,4373.76,4398.01,4380.25,4345.59,4370.51,4310.78,4403.66,4305.21,4386.06,4282.73,4470.42,4306.34,4324.75,4292.38,4339.91,4283.39,4348.46,4263.55,4315.69,4230.60,4334.73,4346.95,4313.14,4237.62,4293.31,4344.61,4199.11,4240.86,4338.10,4230.95,4326.35,4181.83,4334.79,4274.82,4181.98,4227.49,4286.56,4287.71,4246.59,4254.29,4242.40,4279.73,4226.76,4321.01,4183.97,4350.76,4186.05,4298.97,4245.00,4295.00,4244.24,4285.89,4288.62,4267.94,4279.06,4292.27,4292.29,4294.58,4274.08,4310.47,4286.68,4166.07,4289.00,4196.07,4235.55,4255.42,4179.55,4327.98,4167.27,4207.58,4279.87,4278.86,4234.03,4176.60,4369.26,4263.40,4293.38,4429.62,4395.74,4256.36,4335.83,4268.99,4047.05,4262.15,4239.64,3943.83,4266.87,4438.29,3918.97,4153.55,4205.26,4298.30,4218.06,4217.44,4051.69,4315.75,4115.52,4072.45,4161.32,4350.71,4392.99,4324.94,4084.58,4294.67,4090.57,4198.24,4201.94,4163.15,4219.83,4362.58,4097.32,4138.31,4369.72,3994.84,4289.22,4200.41,4189.76,4061.87,4080.24,4174.25,4394.32,4352.98,4221.32,4147.19,4277.67,4198.32,4330.00,4053.60,4373.65,4295.51,4196.73,4009.11,3971.95,4012.38,4375.36,4122.32,4196.76,4292.14,4375.31,4279.90,4141.03,4251.89,4238.32,4420.37,4188.34,4277.76,3281.57,4232.80,4214.09,4298.08,4040.34,3893.13,4272.31,4239.40,4170.54,4231.32,3807.78,4033.17,4219.58,4318.05,4306.03,4307.81,4398.45,4253.83,4122.84,4133.91,4047.91,4317.08,4221.32,4267.32,4119.18,4218.21,4170.91,4020.66,4267.39,4186.02,4327.95,4176.64,4153.29
DRAM,5281.22,5361.25,5353.71,5287.89,5118.21,5023.99,4460.60,4328.09,4295.65,4418.11,4416.25,4397.37,4385.02,4289.60,4318.01,4416.48,4413.49,4406.99,4331.97,4329.09,4275.26,4382.30,4402.66,4398.66,4342.77,4356.41,4326.61,4399.29,4307.16,4229.87,4237.12,4459.94,4278.69,4329.59,4253.46,4347.79,4247.61,4360.60,4253.66,4298.59,4236.22,4365.97,4356.95,4306.51,4245.86,4312.67,4352.81,4199.87,4290.92,4356.66,4272.87,4348.05,4217.00,4386.58,4296.83,4209.21,4273.53,4331.52,4323.50,4283.11,4283.14,4284.18,4314.77,4257.14,4353.96,4206.89,4390.34,4217.93,4327.79,4270.19,4319.22,4287.53,4324.55,4327.59,4293.82,4333.36,4305.38,4336.41,4310.73,4318.77,4318.69,4347.67,4203.03,4303.86,4256.01,4243.40,4319.54,4203.03,4370.66,4233.14,4219.95,4319.65,4313.27,4308.63,4198.95,4302.54,4212.46,4189.53,4286.01,4356.68,4207.45,4166.82,4186.16,4248.06,4324.45,4267.09,4201.05,3915.66,4213.98,3943.77,4161.66,4227.15,4260.13,4325.23,4298.73,4042.22,4100.68,4288.98,4400.05,3964.61,4384.71,4127.41,4352.16,4318.69,4383.37,4360.86,4204.81,3939.71,4310.51,4229.46,4187.82,4189.07,4300.73,4277.50,4179.14,4250.76,4417.54,4201.39,4195.15,4311.03,4073.25,4277.36,4133.58,4124.04,4292.37,4379.32,4350.07,4166.84,4098.21,4070.00,4206.06,4018.42,4207.11,4250.61,4132.76,4348.51,4394.49,4131.00,4333.66,4177.40,4355.34,4161.11,4249.95,4315.03,3977.65,4284.20,4261.23,3855.83,4195.18,4145.08,3630.58,4236.36,3905.51,4355.89,4288.20,3923.64,4310.50,4132.52,4279.84,3947.31,3978.24,4044.15,4225.91,4285.78,4160.54,4184.81,4407.52,4164.99,3929.47,4058.09,4060.73,4176.66,4116.83,4177.55,4041.98,4176.51,4106.60,4254.01,4216.73,4260.51
