

DRAM,4591.75,4601.15,4493.88,4532.09,4365.06,4108.87,4097.79,4239.81,4368.65,4273.60,4219.21,4311.17,3263.87,4125.56,3930.66,4229.45,3820.62,4301.06,4205.84,4066.14,4071.00,4160.70,3799.56,4262.08,4272.57,3898.55,4235.27,3925.18,4101.10,3744.01,4001.20,3864.18,3916.56,4030.67,4244.53,4366.43,4232.33,4268.87,4162.20,4266.12,4172.31,4168.71,4271.70,4167.60,4209.39,4145.72,4161.27,4102.27,4083.97,4144.60,4161.65,4127.56,4210.63,4130.18,4148.05,4087.38,4145.00,4190.50,4193.01,4096.11,4192.24,4217.70,4081.79,4059.97,4038.16,4172.71,4150.57,4295.65,4164.34,4275.99,4045.67,4161.31,4045.64,4146.58,4045.06,4121.80,4209.36,4098.53,4094.28,4209.28,4109.41,4060.20,4141.32,4158.72,4082.30,4121.31,4147.96,4062.38,4173.99,4066.59,4170.44,4089.81,4152.33,4105.71,4168.90,4086.90,4173.25,4099.92,4087.07,4570.54
DRAM,4531.95,4534.29,4455.29,4504.33,3941.66,4032.91,4069.15,4188.45,4266.72,4159.16,4005.86,4135.20,3886.49,4154.28,4126.56,4208.35,4082.14,4232.34,3941.08,3754.73,3762.99,4097.41,3993.16,3976.40,3804.86,4012.16,4092.55,3896.83,4184.78,4352.74,3561.88,3866.05,4044.90,3755.89,3952.73,4036.84,4056.29,4199.65,4208.01,4212.50,4114.69,4221.74,4229.63,4178.59,4232.02,4185.17,4168.52,4114.17,4190.82,4260.85,4174.85,4168.11,4114.58,4113.20,4007.00,4033.87,4092.10,4250.93,4086.58,4129.74,4182.14,4197.43,3977.95,3730.09,3777.62,3969.48,4255.69,4110.90,4175.98,4070.81,4227.24,4121.35,4239.59,4103.75,4171.56,4274.79,4193.97,4134.92,4193.37,4104.33,4048.47,4113.88,4169.03,4118.23,4053.63,4114.08,4063.18,4229.07,4093.67,4195.93,4085.08,4186.56,4170.27,4133.57,4157.52,4169.60,4149.12,4066.99,4241.41,7303.03
DRAM,4626.70,4595.47,4474.45,4499.35,4327.61,4111.07,4139.17,4317.10,4283.39,4295.91,4069.14,3999.16,3913.91,3880.57,4145.18,3883.39,3900.32,4258.04,4242.24,4142.38,4262.58,4234.41,4201.06,4227.70,4266.70,3982.82,4195.35,4093.17,4334.65,4266.41,4278.99,4032.49,4329.95,4138.83,4302.64,3463.29,3775.20,4216.32,4172.35,4192.79,4172.57,4080.13,4168.35,4122.17,4126.57,4174.42,4166.12,4159.04,4068.26,4182.83,4259.65,4135.25,4214.57,4109.92,4178.22,4094.43,4148.60,4165.07,4270.60,4120.46,4167.77,4215.91,4218.18,4120.17,4196.75,4224.08,4068.00,4119.85,4064.25,4128.39,4003.94,4194.96,4084.36,4152.30,4005.54,4085.00,4200.48,3964.72,4009.43,4241.79,4217.99,4156.32,4204.92,4212.14,4228.52,4150.49,4265.45,4138.38,4197.80,4085.42,4187.62,4133.11,4156.86,4182.93,4155.40,4213.20,4168.43,4245.21,4161.17,4225.87
NVMe,1000.66,3345.50,3311.05,3276.92,3287.93,3176.55,1534.46,2209.91,3014.27,3358.47,3202.12,3223.32,3154.86,3017.40,1801.78,2115.49,2541.58,3082.54,3031.06,3228.08,3251.37,3181.60,2419.43,2475.58,2216.60,2032.93,3426.87,3429.74,3386.58,3378.05,3331.35,3382.57,2397.17,2569.56,2241.03,1832.52,3421.93,3342.23,3357.42,3382.64,3346.60,3016.15,2467.51,2393.48,2480.99,2759.65,3406.63,3392.98,3328.72,3373.87,3380.05,3319.06,1538.61,1356.60,2428.15,2695.67,3430.33,3397.33,3419.56,3405.78,2701.67,2536.91,2165.60,748.68,1373.20,1349.20,1357.32,2111.43,1499.93,3802.92,1710.05,5974.18,5260.30,3895.63,1685.46,3910.51,1517.36,3885.19,1522.21,3910.88,1512.35,3915.66,1511.26,3949.06,1388.05,6005.17,6007.35,5363.99,3861.35,1500.22,1509.08,3900.14,1503.60,3959.70,1513.70,3921.28,1514.68,3890.64,1500.42,4323.66
NVMe,1076.01,1933.25,1280.34,2587.59,3079.06,2949.77,3064.17,2802.11,1633.15,1925.06,2255.86,3290.10,3222.84,3172.73,3295.30,3162.87,2272.70,2142.13,2238.58,2876.63,3235.54,3348.88,3379.98,3284.47,3326.92,2673.12,2452.04,2298.56,1736.79,3188.68,3415.88,3384.54,3361.69,3255.15,3246.82,1922.93,1391.19,2640.83,3450.26,3441.46,3467.60,3415.62,3470.38,3440.18,2984.38,2088.64,1559.04,2139.26,3328.20,3279.78,3324.30,3325.43,3279.74,2339.84,2302.12,2515.65,2950.32,3434.28,3384.26,3391.53,3433.66,3336.37,3312.67,669.04,1377.15,1371.79,1451.29,3942.42,1504.51,3853.34,3034.69,5973.94,2326.04,3894.32,3980.72,1531.85,3954.84,1527.17,4023.35,1526.93,3975.32,1538.92,4017.78,1554.30,1851.10,6005.49,5997.27,3378.54,3956.20,1395.09,3974.12,1539.95,4001.56,1544.82,4034.91,1551.22,4012.38,1549.17,3923.40,1830.82


DRAM,4750.68,4573.57,4576.06,4424.92,4350.17,4281.08,4162.60,4166.96,4141.02,4189.87,4186.35,4195.79,4191.96,4129.55,4190.04,4159.07,4141.74,4095.69,4257.47,4235.39,4183.66,4261.77,4112.21,4302.14,4221.21,4286.82,4147.98,4211.62,4227.81,4216.11,4212.74,4167.12,4228.61,4192.37,4253.60,4157.64,4186.62,4105.62,4188.03,4138.45,4210.77,4152.03,4195.08,4138.79,4165.26,4153.00,4160.00,4163.05,4197.19,4130.34,4081.81,4201.67,4178.69,4137.88,4095.86,4288.14,4094.55,4148.54,4142.31,4122.11,4161.45,4144.26,4147.51,4119.74,4151.32,4077.89,4225.74,4125.08,4155.36,4051.40,4139.27,4200.57,4176.08,4087.06,4280.28,4127.78,4190.47,4144.42,4125.59,4183.99,4116.98,4165.55,4105.63,4193.23,4087.18,4227.97,4108.09,4224.11,4084.75,4104.67,4187.99,4176.71,4073.24,4132.23,4118.39,4225.42,4109.70,4101.84,4219.08,4893.54
DRAM,4847.99,4652.91,4658.62,4520.30,4370.60,4313.54,4141.58,4153.54,4065.63,4234.11,4217.19,4204.47,4262.63,4208.36,4297.97,4336.47,4322.42,4227.20,4282.02,4349.55,4216.52,4326.98,4237.32,4301.38,4221.27,4198.09,4235.41,4185.15,4191.38,4223.85,4161.82,4298.85,4222.08,4212.29,4221.12,4203.19,4079.68,4190.23,4194.95,4190.66,4219.44,4108.58,4241.59,4091.19,4197.59,4133.10,4230.33,4149.19,4174.09,4256.30,4173.40,4238.93,4282.95,4283.92,4173.74,4264.63,4294.69,4162.77,4287.92,4161.44,4265.65,4203.14,4240.94,4149.62,4241.24,4200.69,4195.40,4280.38,4225.10,4220.62,4176.80,4271.30,4243.08,4206.84,4168.61,4383.48,4159.92,4265.89,4187.58,4212.82,4251.87,4222.72,4270.38,4197.59,4274.52,4169.96,4285.34,4203.43,4283.67,4184.30,4176.88,4258.86,4250.29,4188.57,4205.09,4222.63,4218.81,4189.74,4154.79,4281.24
DRAM,4812.85,4627.72,4629.33,4484.87,4392.03,4351.99,4191.07,4287.70,4130.51,4218.46,4248.97,4157.22,4232.75,4145.39,4228.28,4188.60,4201.76,4132.07,4189.11,4255.12,4156.38,4278.83,4155.62,4296.31,4222.43,4223.08,4211.82,4066.67,4276.76,4261.74,4207.22,4219.40,4210.26,4210.12,3914.49,3743.72,3801.89,3713.18,3881.46,4128.35,4172.86,4234.94,4182.93,4243.62,4194.81,4220.36,4172.11,4200.55,4275.09,4131.59,4141.91,4199.30,4212.18,4140.82,4118.20,4321.55,4094.85,4209.84,4135.60,4166.85,4145.75,4180.51,4115.59,4128.81,4154.90,4107.32,4237.53,4171.03,4158.79,4082.54,4195.54,4206.28,4153.47,4102.60,4286.95,4072.20,4203.29,4154.27,4194.06,4202.61,4171.03,4164.88,4143.10,4189.15,4114.02,4269.51,4132.45,4266.18,4089.12,4145.20,4219.94,4199.67,4098.24,4171.29,4152.41,4248.89,4120.40,4135.98,4263.44,4881.54
DRAM,4820.37,4620.72,4641.89,4496.91,4039.91,3855.19,3738.40,3953.03,4123.12,4278.58,4175.20,4331.04,4207.51,4172.54,4278.77,4311.78,4250.55,4160.35,4299.42,4244.41,4221.18,4275.64,4164.46,4271.04,4167.46,4300.33,4174.14,4153.54,4286.91,4201.26,4207.92,4248.28,4268.35,4152.40,4285.04,4156.30,4237.33,4169.27,4234.26,4161.83,4274.11,4202.72,4221.14,4195.71,4217.78,4207.76,4232.16,4207.73,4220.31,4176.40,4128.87,4241.82,4251.48,4208.31,4146.24,4328.49,4200.48,4204.88,4209.60,4153.11,4242.94,4171.72,4221.90,4167.54,4271.65,4139.68,4241.08,4163.21,4204.95,4118.66,4169.85,4236.82,4236.29,4139.28,4220.46,4285.56,4168.08,4243.58,4104.18,4266.64,4157.91,4276.32,4140.61,4235.85,4166.11,4199.85,4248.75,4205.25,4211.29,4114.19,4215.18,4270.49,4243.20,4148.66,4262.39,4164.50,4254.96,4130.68,4193.07,4379.62
DRAM,4804.13,4614.26,4625.62,4481.63,4406.03,4322.50,4229.22,4281.29,4184.25,4225.62,4245.11,4181.02,4190.02,4157.76,4223.77,4258.80,4267.28,4163.88,4222.82,4253.58,4101.69,4233.16,4129.83,4237.45,4181.20,4205.21,4187.06,4097.93,4294.28,4296.98,4227.25,4221.82,4234.18,4252.54,4140.41,4171.65,4164.04,4116.92,4136.13,3792.01,3912.40,4124.56,4165.34,4177.01,4198.21,4184.63,4194.62,4179.84,4202.59,4167.10,4105.56,4210.45,4211.47,4169.83,4096.43,4287.43,4116.34,4157.44,4151.07,4121.60,4187.21,4130.20,4158.53,4121.36,4224.04,4082.24,4230.63,4158.81,4178.17,4067.01,4132.88,4144.06,4169.16,4094.97,4240.43,4148.74,4167.42,4115.83,4109.26,4204.92,4127.37,4215.93,4127.43,4222.95,4084.25,4181.51,4122.23,4235.78,4102.15,4116.94,4210.70,4214.09,4128.97,4142.61,4153.65,4025.65,4076.53,4100.91,4231.89,4708.69
DRAM,4769.38,4558.51,4584.21,4433.81,4368.06,4309.39,4195.09,4251.89,4183.83,4266.28,4263.75,4090.89,4058.39,4111.26,4240.81,4273.27,4256.83,4165.94,4233.48,4243.58,4179.82,4307.47,4153.30,4224.82,4082.53,3839.45,4170.82,4157.34,4327.55,4286.74,4206.19,4268.41,4287.14,4259.27,4210.94,4129.46,4143.31,4112.19,4183.53,4103.79,4173.38,4158.29,4182.58,4141.35,4198.92,4151.98,4180.10,4173.49,4173.58,4132.56,4084.30,4186.82,4195.34,4146.13,4089.87,4308.56,4131.57,4134.24,4118.10,4138.81,4160.36,4133.81,4129.11,4120.78,4192.17,4092.87,4217.23,4133.08,4153.12,4087.08,4162.30,4213.63,4185.73,4098.22,4272.95,4151.89,4180.05,4135.20,4110.33,4195.19,4117.10,4200.03,4126.10,4222.01,4097.34,4244.07,4139.65,4227.38,4085.65,4122.95,4208.62,4206.19,4144.81,4153.38,4151.74,4213.89,4135.76,4110.81,4237.91,4640.07
DRAM,4694.35,4505.65,4575.43,4432.47,4271.91,4321.32,4185.06,4196.58,4122.76,4230.04,4222.99,4191.31,4219.45,4105.87,4193.22,4259.75,4252.98,4135.67,4223.17,4192.27,4151.54,4273.07,4140.13,3822.39,3955.13,4200.36,4104.93,4144.05,3947.84,3779.44,3844.27,3764.50,3826.42,4075.10,4214.56,4188.62,4222.10,4189.19,4193.88,4244.15,4151.43,4245.57,4170.81,4317.96,4200.61,4283.08,4182.54,4241.60,4300.81,4127.63,4188.27,4242.61,4250.87,4138.14,4233.84,4288.46,4120.02,4266.27,4123.49,4234.49,4133.98,4230.53,4114.67,4233.33,4182.82,4184.64,4229.48,4194.81,4163.17,4111.45,4225.10,4256.82,4214.01,4138.48,4354.29,4128.54,4222.94,4153.70,4231.92,4233.03,4219.36,4184.39,4176.81,4203.26,4157.05,4289.52,4150.92,4284.72,4120.62,4189.06,4254.00,4251.40,4162.37,4201.45,4192.13,4257.26,4186.31,4168.29,4288.28,4704.13
DRAM,4748.16,4499.26,4521.79,4417.02,4317.47,4323.20,4219.08,4282.20,4165.32,4237.14,4221.50,4028.47,4265.70,4186.51,4281.36,4311.53,4322.53,4214.31,4296.65,4324.69,4168.82,4302.55,4176.11,4263.51,4214.37,4194.09,4226.15,4146.68,4252.04,4254.81,4159.82,4233.63,4187.39,4195.57,4196.16,4157.71,4182.88,4153.91,4165.06,4131.64,4201.01,4117.97,4200.87,4110.03,4221.95,4167.46,4210.33,4136.98,4195.69,4180.46,4069.51,4150.31,4182.81,4145.62,4080.00,4250.76,4097.92,4101.49,4145.34,4102.75,4158.55,4075.58,4123.45,4084.87,4187.03,4066.60,4158.70,4093.66,4113.89,4045.47,4091.39,4121.05,4158.12,4085.70,4233.56,4110.63,4148.65,4101.31,4099.42,4167.90,4104.61,4163.65,4104.29,4175.96,4069.64,4206.98,4098.67,4224.76,4086.24,4107.18,4193.14,4154.26,4068.24,4111.76,4099.96,4203.05,4102.67,4123.81,4244.82,4937.68
DRAM,4762.98,4550.85,4494.15,4429.05,4351.39,4345.90,4242.62,4282.44,3963.54,3798.18,3753.67,4208.05,4165.63,4135.27,4210.84,4254.16,4180.29,4140.83,4254.60,4146.46,4140.74,4205.93,4129.60,4217.79,4142.38,4290.04,4147.65,4142.39,4298.87,4143.12,4247.41,4194.72,4264.88,4146.77,4267.61,4154.03,4277.35,4134.80,4230.15,4150.60,4231.96,4219.23,4199.48,4230.79,4175.99,4208.68,4192.80,4218.82,4235.87,4121.94,4094.96,4217.36,4220.67,4147.59,4112.88,4342.55,4108.27,4202.91,4159.62,4141.39,4175.36,4166.40,4144.55,4176.69,4208.65,4099.86,4256.68,4177.77,4171.61,4080.29,4147.12,4164.90,4154.38,4095.00,4281.69,4127.23,4209.28,4182.11,4158.65,4192.52,4146.64,4213.40,4125.52,4207.66,4063.09,4231.96,4151.39,4248.47,4104.72,4129.71,4230.10,4217.49,4137.62,4147.48,4126.67,4235.27,4156.65,4118.75,4241.74,4590.82
DRAM,4734.89,4522.05,4488.16,4327.70,4281.40,4258.35,4114.25,4252.56,4123.51,4227.91,4185.00,4169.45,4193.07,4114.94,4238.26,4204.21,4183.62,4124.09,4198.42,4188.65,4179.26,4255.24,4140.41,4295.74,4209.60,4208.69,4155.17,4122.50,4295.92,4233.60,4264.57,4211.90,4234.14,4220.50,4286.56,4152.56,4200.46,4151.15,4195.69,4066.52,4179.24,4154.99,4187.47,4203.30,4209.27,4177.87,4179.37,4172.50,4172.52,4135.92,4093.74,4207.00,4200.77,4147.32,4097.44,4303.94,4114.41,4149.96,4119.48,4124.99,4126.52,4110.93,4121.09,4109.73,4151.15,4082.86,4202.00,4122.98,4150.07,4074.57,4154.70,4210.79,4170.03,4070.24,4275.09,4106.50,4159.15,4137.22,4156.45,4193.93,4124.69,4166.40,4118.57,4164.07,4062.98,4188.29,4088.09,4226.18,4098.16,4128.42,4198.94,4205.33,4105.15,4159.03,4111.83,4249.95,4114.06,4113.63,4244.92,4881.36
DRAM,4841.07,4613.48,4608.56,4414.73,4250.78,4345.38,4235.93,4287.11,4169.03,4250.76,4262.47,4262.53,4254.16,4168.99,4216.59,4181.83,4215.79,4134.39,4224.51,4281.65,4173.41,4296.81,4191.06,4231.51,4241.27,4239.90,4200.32,4139.99,4259.63,4224.68,4112.91,4243.71,4210.14,4197.00,4159.94,4119.93,4186.32,4117.31,4153.27,4143.74,4159.71,4166.73,4248.75,4167.70,4246.08,4178.45,4228.88,4196.97,4232.37,4231.59,4121.15,4204.83,4236.54,4214.20,4133.22,4273.96,4217.07,4176.16,4250.11,4131.70,4268.58,4118.39,4223.91,4113.42,4268.32,4184.92,4234.40,4242.52,4210.29,4095.67,4144.51,4261.51,4261.27,4171.84,4170.85,4327.40,4160.21,4269.88,4098.71,4194.29,4184.67,4237.84,4155.46,4211.20,4177.01,4182.92,4266.21,4179.33,4267.50,4102.75,4177.33,4232.05,4227.41,4128.24,4228.94,4176.00,4269.24,4109.56,4173.28,4323.63
DRAM,4795.45,4551.26,4537.88,4380.42,4323.17,4277.51,4153.52,4267.62,4171.18,4225.65,4227.80,4185.26,4232.01,4128.61,4185.93,4193.75,4213.54,4139.94,4224.56,4187.26,4113.63,4214.53,4096.53,4302.55,4192.77,4242.38,4214.31,4189.12,4352.95,4265.97,4177.52,4267.29,4283.32,4253.36,4236.52,4200.35,4187.05,4179.09,4223.24,4180.55,4204.87,4116.84,4189.42,4140.47,4178.70,4144.64,4197.56,4130.27,4157.54,4150.99,4063.02,4165.85,4194.09,4156.93,4089.22,4283.49,4121.40,4114.79,4149.82,4103.86,4172.61,4125.54,4144.76,4106.90,4206.74,4084.54,4202.81,4150.15,4166.38,4088.80,4159.13,4204.76,4178.71,4071.12,4215.90,4138.86,4146.26,4128.83,4106.31,4188.49,4095.33,4226.66,4114.35,4220.32,4089.40,4194.70,4115.34,4206.18,4097.54,4105.29,4207.35,4214.90,4133.44,4147.42,4138.01,4181.57,4105.24,4072.61,4208.05,4628.17
DRAM,4793.93,4570.30,4552.86,4396.16,4352.16,4332.18,4231.23,4300.59,4213.25,4211.89,4209.35,4106.18,4201.30,4149.56,4243.35,4263.25,4197.24,4129.47,4170.54,4203.14,4167.19,4305.10,4158.36,4298.09,4194.93,4262.63,4167.60,4118.15,4229.01,4240.09,4235.17,4277.21,4149.97,4176.41,4181.24,4092.01,4118.57,4082.99,4205.82,4167.55,4046.85,3748.20,3763.82,3788.21,3747.54,3803.78,3721.61,3777.76,3983.73,4062.06,4160.51,4193.18,4160.00,4069.24,4245.90,4124.89,4130.31,4154.17,4092.26,4182.27,4107.11,4145.95,4113.03,4194.87,4023.71,4183.57,4141.73,4152.34,4054.93,4114.19,4163.84,4185.70,4076.32,4208.24,4168.20,4161.50,4172.02,4110.10,4185.06,4079.82,4204.25,4064.50,4205.48,4066.50,4202.49,4140.20,4223.14,4107.79,4099.66,4178.02,4169.03,4095.63,4109.16,4137.72,4202.45,4136.26,4076.89,4186.74,4598.86,9992.39
NVMe,1072.17,3411.12,3448.52,3463.61,3381.04,3429.92,3271.99,2014.82,1296.75,2134.70,2437.03,2448.40,2959.42,3426.71,3407.86,3299.60,3332.71,3403.37,3391.91,3319.24,2630.68,2528.54,2510.20,2566.91,3180.05,3402.01,3448.80,3424.21,3408.40,3400.10,3379.46,3441.32,3379.81,3318.57,3382.12,3368.81,3323.50,2230.12,2244.15,2334.69,3324.51,3339.79,3354.16,3339.48,3344.78,3345.10,3346.42,3315.91,3364.00,3358.25,3312.96,2359.17,2229.53,2243.61,3017.33,3350.94,3369.32,3319.16,3382.32,3334.12,3376.26,3320.44,3369.61,3363.96,3317.87,2853.66,2003.50,810.78,3966.81,4103.70,4038.77,4004.48,1693.23,4049.90,3987.59,4014.75,1468.71,4039.01,3947.47,3994.48,1610.31,4005.13,4060.88,3969.35,3991.02,1625.17,3991.22,3947.12,5818.49,5862.88,5854.50,4067.42,1764.87,3999.40,3999.43,3961.47,3762.87,1726.24,3847.50,3891.14
NVMe,1276.51,3414.64,3447.15,3393.68,3385.66,3401.95,3423.19,3337.43,3333.61,3332.47,3359.21,3346.73,3335.38,2240.83,2292.62,2420.39,3397.45,3418.28,3328.42,3376.67,3351.30,3422.27,3412.25,3425.29,3431.67,3356.88,3360.41,3387.53,3380.92,2774.61,2581.00,2469.58,2544.83,2909.25,3413.09,3308.04,3330.28,3380.94,3350.63,3334.56,3341.49,3331.46,3326.75,3353.07,3331.30,2466.28,2173.72,2158.38,3324.25,3285.54,3320.63,3375.80,3361.41,3329.16,3372.41,3341.61,3316.65,3306.63,3298.07,2466.31,2338.74,2157.12,3002.54,3300.82,3320.43,3333.02,3333.17,3324.24,3343.26,3411.57,3302.13,3334.67,3432.43,1451.94,1797.48,4057.63,4055.81,4065.81,1704.51,4066.54,4068.31,4058.31,1654.63,3995.88,4029.50,4014.91,3949.71,1639.76,4011.22,4030.23,4008.82,1616.87,4668.00,5854.98,5858.54,4954.51,3999.84,3960.31,3970.23,1596.36
NVMe,901.16,2284.68,2305.83,2482.13,3085.52,3417.97,3335.50,3383.13,3378.35,3297.24,3390.49,3376.75,3384.88,3340.82,3438.89,3259.84,2038.38,1892.10,2608.24,3406.45,3437.49,3461.43,3399.24,3437.20,3432.36,3381.84,3399.27,3380.39,3361.86,3375.95,3384.53,3383.09,3356.81,2012.48,1348.08,1960.08,2425.74,2431.52,2431.75,2427.77,2435.11,2431.27,2450.30,1874.62,1359.35,1933.60,2423.91,2424.56,2435.94,2430.34,2437.84,2428.72,2442.65,1835.50,1354.86,2092.54,2714.82,3358.04,3362.29,3324.15,4944.52,5981.27,5966.75,4473.82,4078.17,1576.19,4015.88,4043.14,4081.76,4001.58,1569.27,4021.49,4046.28,4015.43,1620.37,3968.80,4000.87,4052.28,1640.40,4003.77,4023.27,4057.69,3989.31,2743.91,5857.96,3448.88,3986.19,3949.61,4000.72,4043.88,1561.07,3900.00,3920.01,3886.04,1743.95,3754.02,1727.90,2021.85,3417.19,6164.49


DRAM,5096.83,5079.60,4938.10,4825.40,4723.24,4261.40,4278.34,4222.31,4176.88,4317.34,4264.37,4261.29,4190.93,4312.29,4130.51,4211.26,4232.70,4250.83,4216.57,4289.75,4122.25,4170.36,4268.09,4125.52,4264.29,4237.72,4222.45,4275.97,4121.09,4323.50,4310.23,4220.21,4248.24,4268.73,4127.25,4242.97,4106.42,4183.27,4100.09,4130.92,4240.31,4179.31,4242.65,4175.63,4298.52,4298.95,4200.66,4270.89,4324.03,4326.40,4234.29,4231.12,4340.76,4148.93,4318.99,4213.10,4203.01,4228.39,4188.77,4153.24,4183.07,4262.28,4170.01,4204.08,4182.26,4233.54,4176.75,4127.00,4204.94,4235.15,4210.83,4189.47,4167.50,4205.15,4206.27,4153.54,4267.08,4181.48,4131.35,4253.46,4140.00,4213.73,4160.90,4166.35,4228.35,4119.98,4247.27,4129.35,4112.38,4229.83,4267.36,4160.03,4265.67,4137.13,4247.14,4178.00,4193.72,4245.82,4263.21,5210.55
DRAM,5187.45,5151.14,5009.57,4900.19,4812.67,4384.08,4317.27,4250.26,4161.83,4274.63,4283.54,4285.21,4207.35,4365.57,4217.46,4213.92,4245.22,4329.05,4277.11,4291.83,4199.87,4230.16,4359.53,3905.83,4038.52,4256.76,4215.59,4324.22,4176.14,4165.79,4194.51,4105.08,4165.05,4235.88,4135.09,4264.20,4163.08,4227.42,4162.68,4137.00,4237.69,4187.72,4216.10,4076.67,4221.93,4261.83,4141.35,4202.63,4262.29,4261.70,4176.78,4149.01,4304.90,4151.47,4324.83,4070.07,3825.98,3802.06,3975.05,4127.56,4222.12,4263.80,4148.53,4267.41,4188.86,4257.68,4160.42,4159.32,4253.18,4260.26,4199.46,4241.51,4151.26,4269.71,4197.04,4233.03,4258.54,4207.53,4188.35,4234.00,4117.59,4239.27,4151.85,4246.69,4240.84,4193.23,4297.73,4165.06,4207.13,4302.86,4249.74,4211.02,4257.33,4156.07,4292.91,4154.94,4182.80,4284.16,4269.78,5835.25
DRAM,5196.47,5125.87,4878.40,4767.26,4757.48,4321.51,4298.42,4230.76,4208.80,4299.80,4300.93,4297.86,4207.59,4330.82,4164.94,4200.59,4280.51,4204.30,4138.53,4258.08,4176.58,4248.72,3962.11,4177.25,4316.74,4293.51,4260.84,4340.84,4180.18,4274.86,4279.28,4136.51,4184.15,4248.59,4140.03,4278.41,4169.27,4231.43,4185.44,4242.84,4272.27,4217.31,4211.16,4018.35,4211.14,4272.43,4155.43,4207.33,4218.80,4225.32,4150.83,4168.92,4269.07,4168.48,4316.46,4178.54,4245.59,4244.02,4279.66,4150.73,4202.76,4275.13,4147.34,4210.42,4157.78,4218.04,4179.28,4143.30,4232.64,4252.28,4222.36,4197.91,4153.39,4205.25,4205.06,4184.58,4293.60,4206.82,4154.81,4276.91,4159.29,4246.05,4206.58,4204.37,4250.26,4144.85,4264.66,4162.84,4153.68,4243.31,4276.41,4158.90,4282.90,4132.67,4235.19,4181.31,4158.18,4229.71,4254.87,5100.29
DRAM,5129.31,5136.31,4994.30,4865.89,4744.72,4262.13,4276.29,4221.99,4160.80,4289.05,4278.15,4239.48,4153.96,4288.48,4114.85,4172.03,4237.33,4159.84,4203.45,4299.09,4177.76,3909.31,3987.17,4225.36,4123.75,4281.79,4283.19,4343.13,4230.98,4353.36,4297.20,4254.47,4254.38,4257.94,4140.20,4288.18,4179.96,4269.99,4176.14,4255.78,4308.24,4149.91,4243.15,4196.47,4260.91,4289.74,4175.11,4254.91,4278.16,4280.88,4198.79,4195.38,4305.22,4182.33,4311.44,4100.28,4214.54,4218.45,4256.40,4135.16,4182.84,4221.90,4142.64,4208.65,4166.95,4232.41,4176.89,4141.97,4235.44,4251.97,4208.77,4202.17,4154.51,4204.11,4198.16,4177.58,4282.12,4195.62,4137.54,4259.58,4133.80,4226.78,4176.87,4192.14,4242.51,4104.04,4233.77,4120.92,4118.02,4206.74,4233.55,4153.72,4236.91,4112.52,4259.57,4152.05,4164.40,4245.12,4254.69,5429.77
DRAM,5146.36,5169.76,4988.12,4875.85,4774.48,4338.70,4295.84,4183.40,4193.74,4221.69,4226.13,4251.70,4160.51,4285.59,4131.58,4190.88,4270.06,4306.39,4244.13,4300.56,4212.40,4247.95,4150.51,4134.49,4261.22,4285.14,4244.71,4339.01,4216.90,4294.08,4310.09,4205.34,4245.40,4301.70,4134.07,4281.73,4176.03,4195.75,4122.24,4109.45,4307.83,4232.68,4221.46,4166.00,4202.29,4239.82,4168.80,4220.38,4278.43,4283.06,4199.36,4169.58,4314.63,4033.08,4206.01,4125.15,4210.84,4225.89,4298.72,4243.17,4203.07,4275.02,4187.09,4230.13,4210.02,4253.01,4215.09,4158.78,4232.96,4256.94,4251.00,4194.71,4192.81,4204.48,4255.64,4188.12,4313.76,4227.84,4167.93,4270.73,4196.57,4232.68,4244.69,4181.54,4271.45,4146.36,4252.42,4207.67,4152.47,4240.65,4332.51,4146.88,4292.48,4177.08,4230.00,4244.72,4196.19,4252.69,4252.76,4657.28
DRAM,5186.82,5183.88,5012.16,4902.67,4787.36,4377.81,4276.16,4230.80,4192.29,4239.54,4237.60,4293.19,4205.07,4329.83,4183.57,4293.98,4392.71,4354.32,4310.24,4305.16,4267.00,4258.99,4324.03,4126.95,4299.50,4285.62,4215.57,4344.10,4181.62,4212.13,4338.41,4204.78,4183.45,4258.36,4188.50,4277.37,4242.59,4226.77,4243.37,4202.67,4330.38,4279.16,4230.86,4318.05,4165.14,4281.12,4210.00,4220.09,4322.94,4338.72,4307.61,4212.30,4373.42,4252.80,4206.19,4236.28,4174.90,4306.94,4185.59,4252.41,4143.00,4245.07,4242.45,4239.34,4355.44,4283.19,4335.50,4239.57,4237.78,4325.75,4330.62,4277.05,4321.04,4226.74,4326.65,4265.57,4246.85,4317.25,4270.58,4251.93,4349.50,4226.44,4327.45,4276.83,4286.84,4337.89,4230.74,4340.10,4252.53,4239.08,4349.63,4420.66,4247.48,4373.85,4265.74,4317.49,4317.75,4254.60,4314.26,4312.88
